,pelvis_ACCEL_x,pelvis_ACCEL_y,pelvis_ACCEL_z,pelvis_GYRO_x,pelvis_GYRO_y,pelvis_GYRO_z
1525,1.24758703613281,-0.0752063751220703,0.257810394287109,86.3832702636719,-13.4659757614136,12.6787300109863
1526,1.33203259277344,0.0117172899246216,0.372572204589844,83.6721267700195,-10.4039745330811,17.5725517272949
1527,1.43259643554687,0.115236358642578,0.429693603515625,81.9223251342773,-6.818359375,24.6557140350342
1528,1.54443139648437,0.26415380859375,0.456048431396484,82.3580474853516,-3.67098641395569,35.3211975097656
1529,1.64406079101563,0.444325531005859,0.470206237792969,84.19775390625,-5.77113246917725,48.6990432739258
1530,1.67530444335937,0.60694580078125,0.473147369384766,83.9349365234375,-10.1421670913696,63.8246841430664
1531,1.64797351074219,0.69970361328125,0.442380828857422,81.2237930297852,-12.3276853561401,76.6768798828125
1532,1.55371691894531,0.660163879394531,0.402329528808594,76.5000305175781,-13.8131542205811,84.5458908081055
1533,1.39843273925781,0.51708056640625,0.367180114746094,73.2701644897461,-10.4893455505371,86.1202239990234
1534,1.23584875488281,0.343748016357422,0.390132476806641,71.6932754516602,-4.19460010528564,82.535270690918
1535,1.13329931640625,0.208018661499023,0.513169860839844,74.4943313598633,0.176435008645058,75.4547348022461
1536,1.12547387695312,0.121095008850098,0.635745849609375,77.3783874511719,-0.614676833152771,70.2087326049805
1537,1.18702685546875,0.0874139251708984,0.6328046875,79.390998840332,-2.00908255577087,67.0600738525391
1538,1.23240319824219,0.0712842636108398,0.485344421386719,81.0508880615234,-0.523613572120667,65.0494537353516
1539,1.25243420410156,0.0610377655029297,0.360836517333984,82.4479598999023,2.44732427597046,65.9246673583984
1540,1.24758703613281,0.0297834873199463,0.312019500732422,85.0691909790039,2.27088928222656,67.6724548339844
1541,1.20460510253906,-0.01708567237854,0.312999877929687,87.9532470703125,1.92371070384979,66.9733428955078
1542,1.13867211914063,-0.0810650177001953,0.337393951416016,90.0557708740234,1.13829040527344,64.3503341674805
1543,1.09475573730469,-0.136219619750977,0.365248199462891,90.9272079467773,-0.523613572120667,58.0556526184082
1544,1.06789196777344,-0.169434951782227,0.348639465332031,92.0683822631836,-1.40009713172913,51.0592231750488
1545,1.07326477050781,-0.168944686889648,0.319833679199219,92.0683822631836,-0.261806786060333,43.6291275024414
1546,1.09668298339844,-0.143549057006836,0.270007446289062,92.2412872314453,2.62375926971436,36.0229415893555
1547,1.13329931640625,-0.13085124206543,0.251956970214844,89.7030487060547,3.93279337882996,28.9397792816162
1548,1.16063024902344,-0.146980895996094,0.263173645019531,87.9532470703125,5.33289051055908,20.5477428436279
1549,1.18994677734375,-0.127934173583984,0.228024215698242,86.4731826782227,6.20937395095825,11.3672275543213
1550,1.21926330566406,-0.075672119140625,0.234858032226563,84.6334762573242,6.64761590957642,1.92388689517975
1551,1.23584875488281,0.0156148824691772,0.215827178955078,82.883674621582,7.34197282791138,-7.34336042404175
1552,1.23532312011719,0.113765571594238,0.209483551025391,79.9097137451172,7.08016633987427,-14.1636972427368
1553,1.21774499511719,0.192379272460938,0.19921842956543,76.4170379638672,7.17122936248779,-18.0982036590576
1554,1.18749401855469,0.247068130493164,0.223641357421875,73.878791809082,7.51840782165527,-21.3335933685303
1555,1.13621936035156,0.258785430908203,0.236818786621094,72.1289978027344,6.9947943687439,-22.6450939178467
1556,1.09376293945312,0.268566162109375,0.238779541015625,73.0903472900391,6.55655288696289,-22.9079208374023
1557,1.03664831542969,0.253907302856445,0.224621734619141,74.1416091918945,5.68576049804688,-23.2574787139893
1558,0.992206359863281,0.229001937866211,0.225111923217773,75.2758636474609,5.24751853942871,-22.5583629608154
1559,0.979008056640625,0.193850067138672,0.232897277832031,77.9040145874023,3.76204967498779,-22.119441986084
1560,0.961429809570313,0.159188461303711,0.238289352416992,80.7880706787109,1.6619039773941,-21.9459781646729
1561,0.952144348144531,0.13085124206543,0.228514404296875,83.5822143554688,3.32380795478821,-20.3716487884521
1562,0.948757141113281,0.12060474395752,0.201179183959961,85.3320083618164,1.838338971138,-18.5344944000244
1563,0.954597106933594,0.107416664123535,0.200688995361328,86.5561752319336,1.838338971138,-16.2610492706299
1564,0.936551696777344,0.0698134765625,0.18408024597168,87.5175247192383,1.48546898365021,-14.3397903442383
1565,0.924287780761719,0.0351518707275391,0.181629302978516,87.4345321655273,1.57653224468231,-11.4539604187012
1566,0.927733337402344,0.007819697856903,0.193365005493164,87.4345321655273,0.0853717774152756,-8.3053035736084
1567,0.91260791015625,-0.0219637908935547,0.157725402832031,88.0431594848633,-0.34717857837677,-7.08316278457642
1568,0.89940966796875,-0.0395397262573242,0.157725402832031,88.9145965576172,-0.261806786060333,-6.73097562789917
1569,0.892576904296875,-0.0561596488952637,0.148440658569336,88.3059768676758,1.04722714424133,-5.77166080474854
1570,0.894036865234375,-0.0698134765625,0.134282852172852,87.6074371337891,2.70913124084473,-4.4601583480835
1571,0.901862426757812,-0.0913115158081055,0.125488296508789,86.3832702636719,4.63284206390381,-3.23538899421692
1572,0.905249572753906,-0.0947188491821289,0.0932511825561523,87.3446197509766,5.77113246917725,-2.70973682403564
1573,0.8842841796875,-0.102048278808594,0.0859271850585937,88.8316040039062,7.51840782165527,-3.14865636825562
1574,0.896956848144531,-0.0668964080810547,0.0903388824462891,88.5687866210938,8.04202175140381,-1.83715426921844
1575,0.895029663085937,-0.0576059226989746,0.0854369964599609,88.7416915893555,7.78021478652954,0.4362912774086
1576,0.893044128417969,-0.036132396697998,0.0634650115966797,89.0944213867188,8.48026371002197,3.0592954158783
1577,0.880371398925781,-0.0273321723937988,0.0673865203857422,92.414192199707,7.51840782165527,5.33274126052856
1578,0.881364196777344,-0.0175759353637695,0.0625134696960449,93.5553665161133,6.20937395095825,7.78227996826172
1579,0.884751403808594,-0.0122075529098511,0.0620232810974121,95.1253433227539,5.24751853942871,9.53007316589355
1580,0.877451477050781,-0.0117172899246216,0.0664061431884766,96.9650497436523,4.45640707015991,11.4539604187012
1581,0.877918640136719,-0.0219637908935547,0.0717693862915039,99.2335586547852,4.19460010528564,14.2504301071167
1582,0.889656921386719,-0.0239248428344727,0.0644453887939453,101.073272705078,4.10922813415527,17.2229919433594
1583,0.891116943359375,-0.03321533203125,0.0600625267028809,103.78441619873,5.24751853942871,19.3229732513428
1584,0.8725458984375,-0.0532180671691895,0.0463949127197266,105.181488037109,4.72390508651733,19.9353580474854
1585,0.870093139648437,-0.0483399505615234,0.0488170204162598,107.629821777344,4.10922813415527,22.0327091217041
1586,0.862325988769531,-0.0439520950317383,0.0429635925292969,109.552520751953,2.44732427597046,23.3442115783691
1587,0.860866027832031,-0.0317445411682129,0.0317469234466553,109.988243103027,2.97093796730042,25.0052719116211
1588,0.851054931640625,-0.018066198348999,0.0258646602630615,111.212409973145,2.36195254325867,26.2300415039062
1589,0.85596044921875,0.0024513158798217,0.02733522605896,112.699394226074,2.62375926971436,27.7150096893311
1590,0.85450048828125,0.0195369873046875,0.0190308532714844,113.660743713379,2.00908255577087,29.5521640777588
1591,0.862793212890625,0.0434618301391602,0.0180793113708496,115.500450134277,1.48546898365021,30.8636665344238
1592,0.855493286132813,0.0541985931396484,0.029786169052124,117.24333190918,1.22366213798523,33.2238426208496
1593,0.862793212890625,0.0761623840332031,0.0473752899169922,118.031776428223,1.22366213798523,34.7114410400391
1594,0.86769873046875,0.0927823028564453,0.0649355773925781,119.166030883789,0.261806786060333,36.632698059082
1595,0.875991455078125,0.104989860534668,0.0664061431884766,118.647323608398,-0.438241809606552,39.1689682006836
1596,0.883291381835937,0.108887451171875,0.0595723381042481,118.121688842773,-0.700048565864563,41.0061225891113
1597,0.88767138671875,0.101067756652832,0.0449243469238281,118.384506225586,-0.876483619213104,43.4530334472656
1598,0.890649719238281,0.0956993713378906,0.0532287216186523,118.820220947266,-1.92371070384979,45.4636535644531
1599,0.899876831054688,0.0908212509155273,0.0346592216491699,119.954483032227,-3.49455142021179,47.4742736816406
1600,0.908695129394531,0.0976604232788086,0.0444341583251953,119.518760681152,-3.49455142021179,49.0486030578613
1601,0.904782409667969,0.0981506881713867,0.0610429039001465,120.915832519531,-2.97093796730042,49.6609878540039
1602,0.898416870117188,0.103519073486328,0.054209098815918,121.2685546875,-1.6619039773941,49.7477188110352
1603,0.900402404785156,0.121585266113281,0.0454145355224609,121.877182006836,-1.48546898365021,50.8857574462891
1604,0.898416870117188,0.134773345947266,0.0454145355224609,121.967094421387,-0.961855351924896,49.5742530822754
1605,0.910622314453125,0.162105514526367,0.0551894760131836,122.319816589355,0.700048565864563,50.4468383789062
1606,0.907702392578125,0.171396011352539,0.0537189102172852,120.044387817383,2.27088928222656,50.4468383789062
1607,0.916520690917969,0.17578385925293,0.079093376159668,118.384506225586,5.07108354568481,48.9618682861328
1608,0.923353393554687,0.175293594360352,0.087887939453125,116.461799621582,6.38011741638184,49.0486030578613
1609,0.934566101074219,0.168944686889648,0.106457443237305,114.622093200684,7.25660133361816,49.1353340148926
1610,0.938478881835938,0.16406657409668,0.0986432571411133,113.225021362305,7.43303632736206,49.8370819091797
1611,0.936026062011719,0.15234928894043,0.0981530685424805,111.565139770508,7.60377979278564,51.4087791442871
1612,0.9306533203125,0.140631988525391,0.0922708053588867,109.642433166504,5.59469747543335,52.4600830078125
1613,0.925806213378906,0.130360977172852,0.0859271850585937,106.931289672852,5.59469747543335,54.8202629089355
1614,0.926273376464844,0.126463386535645,0.0702988204956055,103.168876647949,4.02385663986206,57.7060928344727
1615,0.932113342285156,0.108887451171875,0.0488170204162598,99.8491058349609,0.0,60.153003692627
1616,0.953137145996094,0.0986409530639648,0.017098934173584,97.220947265625,-1.04722714424133,63.5618591308594
1617,0.967795349121094,0.0878796768188477,-0.0112166690826416,94.6896209716797,-2.27088928222656,66.2742233276367
1618,0.981928039550781,0.075672119140625,-0.0346592216491699,92.5870971679688,-3.2327446937561,68.4583053588867
1619,1.00242626953125,0.0878796768188477,-0.0336788444519043,90.4914932250977,-3.2327446937561,69.7698135375977
1620,1.00633898925781,0.0815307693481445,-0.0126872358322144,88.7416915893555,-3.67098641395569,71.2574081420898
1621,1.02882275390625,0.0834918212890625,0.0107553157806396,85.6847381591797,-6.64761590957642,71.5202331542969
1622,1.04832824707031,0.0771429138183594,-0.0063436179161071,83.1464920043945,-9.70392513275146,71.1706695556641
1623,1.07519189453125,0.0541985931396484,-0.0307665462493897,79.3010864257812,-12.1512498855591,70.1193695068359
1624,1.10842126464844,0.0415007781982422,-0.0698374633789063,77.2054824829102,-14.0749607086182,67.6724548339844
1625,1.14503759765625,0.0429715690612793,-0.076671272277832,75.0130462646484,-14.2513952255249,65.9246673583984
1626,1.16652868652344,0.0434618301391602,-0.0864173736572266,74.8401412963867,-13.9895887374878,63.3883934020996
1627,1.17820849609375,0.0600572395324707,-0.0800737533569336,73.7058868408203,-14.5985746383667,62.6892738342285
1628,1.18066125488281,0.0810650177001953,-0.0615330924987793,72.5716323852539,-14.1660242080688,60.8521194458008
1629,1.16746301269531,0.0996214752197266,-0.0332174911499023,70.3791961669922,-15.2132511138916,59.6273536682129
1630,1.13913928222656,0.132812301635742,-0.0190308532714844,68.8092193603516,-15.2132511138916,59.1043281555176
1631,1.10789562988281,0.163086044311523,0.0214817962646484,66.0980758666992,-16.4369125366211,57.7928276062012
1632,1.06882641601562,0.196276870727539,0.0971726913452148,62.5984764099121,-14.6896371841431,57.1804428100586
1633,1.03612268066406,0.228021408081055,0.197747863769531,59.7144241333008,-12.5894918441772,54.9937286376953
1634,1.00686462402344,0.239738693237305,0.367670318603516,57.0931854248047,-9.79498863220215,51.5848731994629
1635,0.97071533203125,0.198728179931641,0.544916748046875,56.1318359375,-6.90942287445068,46.9512519836426
1636,0.9755625,0.151368759155273,0.706044677734375,55.779109954834,-6.38011741638184,40.1309127807617
1637,1.00832458496094,0.0976604232788086,0.787588989257813,57.7018127441406,-6.55655288696289,31.2999572753906
1638,1.033669921875,0.0244151058197021,0.760743957519531,61.2014083862305,-8.21845626831055,21.1574993133545
1639,1.05323376464844,-0.0532180671691895,0.67821923828125,64.348274230957,-8.65669822692871,9.35398006439209
1640,1.06006652832031,-0.153820068359375,0.567869140625,67.5850524902344,-10.8422155380249,-3.32212162017822
1641,1.07764465332031,-0.240719223022461,0.460460144042969,71.1676406860352,-11.1893949508667,-16.3504104614258
1642,1.04978820800781,-0.307125366210938,0.381828125,77.2054824829102,-8.91850566864014,-28.3273944854736
1643,0.9990390625,-0.317371856689453,0.367670318603516,84.3706588745117,-7.34197282791138,-37.5946426391602
1644,0.944844421386719,-0.279793182373047,0.405760864257812,89.0944213867188,-6.64761590957642,-43.0167427062988
1645,0.869158752441406,-0.227040878295898,0.438978332519531,91.8055648803711,-9.09494018554688,-44.6778030395508
1646,0.800305786132812,-0.154285827636719,0.435547027587891,92.939826965332,-11.1893949508667,-41.8787078857422
1647,0.757323852539063,-0.0956993713378906,0.391603057861328,87.2547149658203,-15.2132511138916,-36.8955230712891
1648,0.758783813476563,-0.0981506881713867,0.351061584472656,76.6798477172852,-17.3987693786621,-30.687572479248
1649,0.771456481933594,-0.14796142578125,0.292469604492188,72.2189025878906,-16.6133480072021,-26.143310546875
1650,0.817884033203125,-0.179681457519531,0.26124169921875,74.4044189453125,-14.6896371841431,-21.1574993133545
1651,0.86769873046875,-0.164556838989258,0.251956970214844,79.8267211914062,-13.3749122619629,-16.7867012023926
1652,0.945311584472656,-0.0976604232788086,0.29151806640625,84.986198425293,-13.5513467788696,-10.6654825210571
1653,1.03419555664062,-0.0434618301391602,0.323726348876953,85.8576431274414,-14.1660242080688,-3.58494758605957
1654,1.14743200683594,-0.0327250671386719,0.340335083007813,84.723388671875,-16.9605274200439,3.9345064163208
1655,1.26954528808594,-0.0888601989746094,0.312509674072266,85.5948257446289,-22.4698524475098,10.5787496566772
1656,1.35936352539063,-0.191889007568359,0.283703887939453,86.9089050292969,-27.8881149291992,16.9627952575684
1657,1.39843273925781,-0.299795928955078,0.249506011962891,91.0171203613281,-32.0884056091309,23.7805042266846
1658,1.38284008789063,-0.370124176025391,0.223151168823242,97.5736770629883,-33.5738754272461,29.8149890899658
1659,1.30908166503906,-0.396475830078125,0.216317367553711,105.091575622559,-34.7975387573242,35.9335823059082
1660,1.18749401855469,-0.391107452392578,0.205562042236328,111.122497558594,-34.0974884033203,40.3070068359375
1661,1.05959924316406,-0.381351226806641,0.204581665039062,114.712005615234,-31.8265991210938,44.4149780273438
1662,0.962889831542969,-0.359362915039062,0.219719848632812,117.423156738281,-32.8738250732422,47.7370986938477
1663,0.918973449707031,-0.335928344726563,0.210435104370117,118.820220947266,-31.8265991210938,49.4875221252441
1664,0.901862426757812,-0.319332916259766,0.215336990356445,121.005744934082,-30.773681640625,51.4087791442871
1665,0.91406787109375,-0.302247253417969,0.203601287841797,122.928443908691,-29.7264537811279,52.283992767334
1666,0.946304382324219,-0.287098114013672,0.191894439697266,124.242523193359,-29.2882118225098,52.283992767334
1667,0.979475280761719,-0.292000762939453,0.162108261108398,127.216484069824,-30.2500667572021,51.1485824584961
1668,1.01755169677734,-0.297859405517578,0.146970092773438,128.177841186523,-29.4646472930908,50.4468383789062
1669,1.04978820800781,-0.303227783203125,0.136243606567383,130.446350097656,-28.5881633758545,48.262752532959
